Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
19663,19663,6.0,9.0,4.0,3.0,0.0,0.6,0.6,0.6,0.0,1.0,0.9,1.0,66d58ae3b4bd9aeae28b90fb, 7* 5=35 35+6=41 ,14764330-6911-11ef-b800-471d8c146fc5.jpg,41,"""Det är 7 elevlag i skolas fotbollsturerig. Varje lag har 5 spelare. 6 lärare vill också vara med. Hur måga deltar i fotbollsturerige?""",,1.0,1
7553,7553,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66c44aedd6dd81808366f2db,58+87,f5de6e40-5ec8-11ef-a10c-a36933657f8b.jpg,145,"""Beräka.58+87=""",0.0,0.0,0
18469,18469,2.0,3.0,1.0,5.0,5.0,0.8,0.5,0.3,1.0,1.0,0.5,0.0,66d706c05c1a3bdd250bbef3,25-4,7ec23180-69f3-11ef-af73-990a291df99c.jpg,21,"""Evaluate. 4^2+3^2-4=""",,0.0,0
9138,9138,6.0,7.0,4.0,3.0,2.0,0.9,0.8,1.0,1.0,1.0,0.6,0.0,66c6013c3aecb69a8842e90b, 24x+4 +3x 2x+8+3x ,36bea460-5fce-11ef-82dd-839783cc1374.jpg,5x+8,"""2left(x+4right)+3x""",0.0,1.0,1
8536,8536,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c65081d23c93bc410c3471, 1/5= 0/5.20=20 ,76da5740-5ffd-11ef-82dd-839783cc1374.jpg,20,"""Vad är e femtedel i procetform?""",0.0,1.0,1
19591,19591,6.0,6.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66d5bc32c241dc09054c2c26,1/3+1/3=2/3,78b75e70-692e-11ef-b267-2fc062b0ce7e.jpg,2/3.,"""Beräka. 1/3 + 1/3 = """,,1.0,1
6611,6611,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c48782be2c9aa8c259b507, 1/2,12ae07f0-5eed-11ef-8f1a-43bf29d1e2c4.jpg,1/2,"""Skriv i bråkform. E halv""",0.0,0.0,0
8575,8575,2.0,3.0,2.0,3.0,3.0,0.8,0.5,0.5,1.0,1.0,1.0,0.0,66c462162ae66a2f6530d64a,12+5=,c46aa370-5ed6-11ef-a797-61c13be6a797.jpg,17,"""Beräka.3 * 4 + 5 = """,0.0,0.0,0
9639,9639,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,66c66588d23c93bc410e02c2, 000000 000000 . ,fa8977e0-6009-11ef-8885-e72984f517db.jpg,12,"""Robbie sees that a carto of eggs shows a array with 2 rows of 6 eggs. What is the total umber of eggs i the carto? Use the RDW process to show your solutio.""",0.0,0.0,0
10777,10777,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5e5e4d23c93bc41008cb4, 7/100,eadbb660-5fbd-11ef-8885-e72984f517db.jpg,7/100,"""Svara i bråkform hur stor adel av de stora ruta som är grå.""",0.0,0.0,0
13630,13630,3.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,65f408c6329f4a130d9d833a, 786 728 1868 ,400ddc10-e2a7-11ee-9a56-e3eae6f51f45.jpg,867,Till si fest köper Elisabeth mat för 736 kroor och läsk för 128 kroor. Hur mycket har ho betalt för mat och läsk tillsammas?,0.0,1.0,0
18195,18195,5.0,6.0,4.0,4.0,4.0,0.8,0.8,0.6,0.7,1.0,1.0,1.0,66d6c238582ac5b197589f0c,4/9* 2/18/9,a60f8540-69ca-11ef-bb3e-3fe2fd98ab6e.jpg,8/9,""" 4/9 Big / 1/2 = """,,1.0,1
13504,13504,3.0,5.0,2.0,2.0,0.0,0.3,0.3,0.5,0.0,1.0,1.0,0.0,664b1ddf023b0af58f2de1ed,45/3*79,f9328720-168e-11ef-a89d-dd3cf1b167ed.jpg,1-5,Myra har 95 kr. Ho köper e skjorta som kostar 79 kr. Hur måga kroor har Myra kvar?,0.0,0.0,0
16719,16719,6.0,6.0,5.0,4.0,4.0,0.9,0.8,0.8,1.0,1.0,0.9,1.0,66d6d830582ac5b1975fa7f5,2/3-1/5=1/3,be973380-69d7-11ef-a643-45a8f0c6b4f4.jpg,1/3,"""Beräka. 2/3-1/3=""",,0.0,1
1498,1498,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cd6cc3f32f5871d98d6a91,9 * 100,6c00d790-643a-11ef-ad1f-fda015dc5475.jpg,900,"""Beräka.9 * 100 = """,0.0,0.0,1
16758,16758,7.0,10.0,3.0,2.0,0.0,0.1,0.1,0.1,0.0,1.0,0.5,1.0,66d474ab50548650bff56a4f, y9y5y0=8 01=8/544 ,400280f0-686b-11ef-97b6-f7a72df57ef4.jpg,54,"""Aa köper 6 burkar läsk. Varje burk kostar 9 kr. Hur mycket betalar ho för läske?""",,1.0,1
18417,18417,3.0,11.0,2.0,2.0,1.0,0.7,0.3,0.2,1.0,1.0,1.0,0.0,66d6d77e6e48252889624299, 514.3 +27.6/8119 ,543f3b90-69d7-11ef-bb3e-3fe2fd98ab6e.jpg,81.9,"""Beräka 54.3+27.6 med uppställig.""",,1.0,1
16021,16021,4.0,8.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d4238050548650bff1953b,27+27+27=81,de99fbc0-683a-11ef-97f0-a59e1bfdd1b5.jpg,81,"""Dari betalade 27 kr för tre ektarier. Vad hade ha fått betala för io stycke om alla kostade lika mycket?""",,1.0,1
6231,6231,6.0,7.0,5.0,3.0,1.0,0.7,0.8,0.8,0.7,1.0,1.0,1.0,66c501cff72a18a35da3d4ae, 9/1 * 2/3= 18/3,f819f1d0-5f35-11ef-b545-fbfe2eddcfbf.jpg,18/3,"""A parallelogram has a base of 9 uits ad a correspodig height of 2/3 uits. What is its area i square uits? Aswer with oly a umber.""",0.0,1.0,1
4610,4610,2.0,2.0,8.0,2.0,3.0,0.8,1.0,1.0,0.6,1.0,0.8,0.0,66ccbc74f32f5871d984ad19, x = x = =--2//2 + ,5583f240-63d1-11ef-8ada-bbd3a66e830f.jpg,0,"""Draw a graph to help aswer the questio.Fid f'(pi/2) if f(x)=si(x)+2.Eter your aswer as oly a umber.""",0.0,0.0,0
10007,10007,2.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,66c5a5f0b416ff15a153b16f,47=28,cc72c9f0-5f97-11ef-83c7-c166a6b49f2c.jpg,28,"""Beräka.4 *7=""",0.0,0.0,0
6303,6303,3.0,8.0,0.0,2.0,2.0,0.0,0.0,0.7,0.0,1.0,0.3,0.0,66c456a78f24e80ce7be144f, 1010 4 164 ,f39bcd10-5ecf-11ef-a10c-a36933657f8b.jpg,167,"""Beräka.  214 - 47 =""",0.0,1.0,0
18837,18837,5.0,12.0,2.0,2.0,0.0,0.3,0.3,0.2,0.0,1.0,0.4,1.0,66d88791b62dc87feaed23b5, 1x2x112 -12.86/0.36 ,dd1b9fb0-6ad8-11ef-b4a3-33ec61affaba.jpg,0.36,"""Fid the differece betwee the umbers 13.22 ad 12.86.""",,1.0,1
22499,22499,4.0,5.0,3.0,4.0,4.0,0.8,0.5,0.5,1.0,1.0,1.0,1.0,66d82096d8c67ca7a88b8f11,4/3=11/3,7c056c20-6a9b-11ef-8ad2-5950af32ab13.jpg,11/3,"""Beräka och svara i eklaste form.  2/3 / 1/2 = """,,0.0,0
13616,13616,3.0,9.0,1.0,2.0,0.0,0.7,0.7,1.0,0.0,1.0,0.8,0.0,6632401c89d6b2bedba41a95, 533 + 145 618 ,aea2ddd0-07bc-11ef-aa20-3bd61271a8cb.jpg,628,Claudia plays a video game ad has 533 poits. To play a ew tur. she eeds to sped 145 poits. How may turs ca she play with the poits she has?,0.0,0.0,0
10386,10386,3.0,5.0,1.0,2.0,2.0,0.8,0.7,0.8,1.0,1.0,0.8,0.0,66c455136b6c2b4e4c07686c, 53 +6 50 ,02c9b730-5ecf-11ef-a797-61c13be6a797.jpg,59,"""Beräka.53+6 =""",0.0,1.0,1
14291,14291,11.0,15.0,0.0,2.0,2.0,0.0,0.0,0.7,0.0,1.0,0.1,0.0,65dc85b24680e64e881d2e4e, 4 1010 78 6 6 4 8 9 3 8 7 ,98f00a90-d4a3-11ee-91a5-5740fbf7f6a5.jpg,387,Beräka. 876 - 489=,0.0,1.0,0
5648,5648,2.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5a1dec9824dd9afc8353a, 6/5,5ef62450-5f95-11ef-a392-e3bf4fcf123a.jpg,6/5,"""Vilket tal kommer äst?  3/54/51 ? """,0.0,0.0,0
4532,4532,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66cd8b854e8683b4f6ad4e93,9 * 6=54,c14bb0f0-644c-11ef-bde3-c32e04a3b85c.jpg,54,"""9* 6=""",0.0,0.0,1
19086,19086,9.0,11.0,9.0,4.0,4.0,0.8,0.8,0.4,0.8,1.0,0.9,1.0,66d4e293fe4ceb1d2fc14ffe, 1/=4/9* 1/9=4/98 4/81= ,c23b3b20-68ac-11ef-9611-a36c89c55edb.jpg,4,"""Beräka.4/9LARGE/ 1/9=""",,0.0,0
12476,12476,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65dedf160f4eee052d6fb3f1,0.12,0eabc820-d60a-11ee-8901-8dad299fb5bf.jpg,0.12,"""Skriv talet i decimalform.  12/100= """,0.0,0.0,0
9131,9131,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,0.0,66c502c8b88ef8e3dfda5b87,-717 * 33331,8c9f7d70-5f36-11ef-8c2d-95446774bc50.jpg,-21,"""I four days. the temperature i Alaska decreases by 12degreeC. Write a iteger that represets the chage i degrees of the temperature after a week. if the temperature cotiues to decrease at the same rate. Aswer without degree sig.""",0.0,0.0,0
2096,2096,4.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,66cc20822f49cfb9fbf48e53, 8 * * 8+4= 68 ,62020370-6374-11ef-97c8-67c3c4a99515.jpg,68,"""Beräka.8 * 8 + 4 = """,0.0,0.0,1
13560,13560,7.0,8.0,4.0,2.0,0.0,0.9,0.9,0.8,0.0,1.0,0.8,1.0,65dc8e0b4680e64e881ee869,2 5 * 2=10 / 2=5 2 ,93a36fa0-d4a8-11ee-8901-8dad299fb5bf.jpg,,Rektagel har base 5 cm och höjde 2 cm. Beräka area.,0.0,0.0,0
23531,23531,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d6c9766e482528895de3a6,4* 5=20,f6900db0-69ce-11ef-a643-45a8f0c6b4f4.jpg,20,"""Beräka.4 * 5 =""",,1.0,1
166,166,2.0,4.0,1.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.8,0.0,66cc263c64f0064dd90eb321,40 /a.20,cbeb0590-6377-11ef-97c8-67c3c4a99515.jpg,60,"""Beräka.40+20=""",0.0,0.0,0
19354,19354,6.0,7.0,5.0,4.0,4.0,0.8,0.8,0.7,0.7,1.0,1.0,1.0,66d94e4554a11807969794dc,2/3* 4/1=08/3,4d07a5f0-6b4f-11ef-b4a3-33ec61affaba.jpg,8/3,"""2/3/1/4 =""",,1.0,1
2679,2679,3.0,5.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.8,1.0,66cc753fb64e9616ff95b834, 2/19 4.5 ,e3f85b40-63a6-11ef-8ada-bbd3a66e830f.jpg,4.5,"""Amir och Lisa köper potatis med samma kilopris (kr/kg). Vilke vikt ska fyllas i för Lisas potatis i tabelle?""",0.0,0.0,0
10573,10573,6.0,6.0,5.0,4.0,4.0,0.9,0.8,0.8,1.0,1.0,0.8,0.0,66c5cc10b928bd7bc2f7d912, 3/8+ /8= 5/8 5 ,85482220-5fae-11ef-83c7-c166a6b49f2c.jpg,5/8,"""Visa hur du löser uppgifte.3/8+1/4=""",0.0,1.0,1
12573,12573,3.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,65e1823418263e47f3dda70a, 21.7 + 8.4 30.1 ,7500c9c0-d79c-11ee-8901-8dad299fb5bf.jpg,30.1,8.4 + 21.7 =,0.0,1.0,1
8511,8511,4.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,66c6528f4401880a1357d47b, 000000 000 000 000 ,af70c570-5ffe-11ef-8885-e72984f517db.jpg,15,"""Draw a array that shows 5 rows of 3 squares. The. show a umber bod where each part represets the amout i oe row.How may squares have you draw?""",0.0,0.0,0
9215,9215,14.0,18.0,13.0,4.0,4.0,0.6,0.5,0.6,0.6,1.0,1.0,1.0,66c4433448f190509bc105e2, 3 * 3/4 * 3+ 1 * 2/6 * 2= 9/12+ 2/12= 11/12,5c5092c0-5ec4-11ef-a10c-a36933657f8b.jpg,11/12,"""3/4+1/6=""",0.0,1.0,1
5921,5921,4.0,5.0,2.0,4.0,5.0,0.2,0.3,0.3,0.0,1.0,0.8,1.0,66c4c89523d8cc2af69e9799, 1 2 +.6/43 ,dbc346c0-5f13-11ef-b413-110e093cf9ed.jpg,-43,"""Calculate. (-3)^3 - 4^2=""",0.0,0.0,0
10904,10904,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,65def6c618263e47f3948364, 46 45 44 ,2ce023f0-d618-11ee-8901-8dad299fb5bf.jpg,43,"""Vilket tal fattas? 464544 ? """,0.0,0.0,0
9670,9670,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5a195c9824dd9afc81874,3+2,33c5edb0-5f95-11ef-83c7-c166a6b49f2c.jpg,3,"""Vilket tal fattas?? +2=5""",0.0,0.0,1
20025,20025,3.0,5.0,1.0,2.0,2.0,0.3,0.5,0.3,0.0,1.0,0.3,1.0,66d82a399469354b6cca9b67, 90-9 81 ,3a3119b0-6aa1-11ef-951a-8bbbecd0cd0d.jpg,81,"""Beräka.9 * 9 =""",,0.0,0
19118,19118,2.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66d82672b62dc87fead5221f,3000=3,fa18a1b0-6a9e-11ef-a66a-792be6926aaa.jpg,3,"""Skriv i kilogram.3000 gram""",,1.0,1
15124,15124,5.0,11.0,5.0,1.0,1.0,0.0,0.0,0.7,0.0,1.0,0.7,1.0,66bfb860fe3bafaeb407909a, + x+ 11a * 0 2 * .. 50 20.000 * ,423be0e0-5c0f-11ef-8178-7b2cb148d84a.jpg,20.000,"""What is the value of the te-thousads digit i this umber? 820555""",0.0,1.0,0
1981,1981,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66cd8ee8b9231b008a0c83cc, 1 58 ,c5b16a20-644e-11ef-8276-07aa5faf1f84.jpg,58,"""Skriv talet med siffror. femtioåtta""",0.0,0.0,0
5884,5884,4.0,4.0,3.0,5.0,3.0,0.8,0.7,0.7,1.0,1.0,0.6,0.0,66c5d4a1c5adb8879c79ae3e,8x-2=3x+x3,a0a86570-5fb3-11ef-8885-e72984f517db.jpg,x=3,"""Lös ekvatioe. 2(4x-1)=3x+13""",0.0,0.0,0
19165,19165,4.0,6.0,3.0,2.0,1.0,0.8,0.8,0.8,0.7,1.0,0.6,0.0,66d8b92eb62dc87feafa03e1, 5-10+5-20 ,6fc1ddd0-6af6-11ef-b421-97f6e610096f.jpg,4,"""Specer buys 20 strawberries to make smoothies. Each smoothie eeds 5 strawberries. Skip-cout to fid the umber of smoothies Specer ca make. Make a drawig to match your coutig.How may smoothies ca he make?""",,1.0,1
932,932,12.0,21.0,14.0,3.0,6.0,0.4,0.3,0.7,0.5,1.0,0.9,1.0,66ccc719f32f5871d9869786, * =22 * =26 * 9=39 =11 =13=211+2+13+3=29 =3 ,ad609080-63d7-11ef-8365-3fe5f6a18ea7.jpg,29,"""A. B. C och D är aturliga tal. För tale gäller att:A* B=22 B* C=26 C* D=39Beräka summa av de fyra tale.""",0.0,1.0,1
21833,21833,2.0,4.0,1.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,1.0,0.0,66d6b9d6c5d5fddcb7b50ae9,200/1,a7065aa0-69c5-11ef-8ed5-d14d3b54ad73.jpg,20,"""Svara i procetform. 1/5 = """,,0.0,0
17931,17931,6.0,15.0,4.0,2.0,1.0,0.3,0.2,0.1,0.3,1.0,0.8,1.0,66d6c5c5c5d5fddcb7b8712b, 0.00+0+010 -1.63/38.37 8 ,c38e1c10-69cc-11ef-bb3e-3fe2fd98ab6e.jpg,38.37,"""Lös följade uppgift. Visa hur du räkar. 40 - 1.63""",,1.0,1
22891,22891,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d815821b8972868033ad04,6* 8=48,e172dcc0-6a94-11ef-a7ec-3b6abcab8b05.jpg,48,"""Beräka. 6 *8=""",,0.0,0
12695,12695,11.0,13.0,6.0,5.0,5.0,0.9,0.8,0.8,1.0,1.0,0.4,0.0,65f4088d329f4a130d9d7163, 7 x2-14 x y-6 x y+3 y2+20 x y= 7 x2+3 y2 ,1e093600-e2a7-11ee-aa20-3bd61271a8cb.jpg,7x,Förekla uttrycke. 7x(x -2y) -3y(2x -y) + 20xy=,0.0,1.0,1
18282,18282,2.0,9.0,2.0,2.0,2.0,0.5,0.0,0.1,1.0,1.0,0.8,0.0,66d80b2cb3e4369a5c3443e0,+337154 /399,b89c0e30-6a8e-11ef-a7ec-3b6abcab8b05.jpg,391,"""Beräka.354+37=""",,1.0,1
23562,23562,12.0,12.0,11.0,4.0,4.0,0.9,0.9,0.8,0.8,1.0,0.9,1.0,66d812749469354b6cc2d10c,7/9-2* 3/3* 3=7/9-6/9=1/9,0f39d5c0-6a93-11ef-96f8-9b0f4221d3e4.jpg,1/9,""" 7/9 - 2/3= """,,1.0,1
12722,12722,4.0,11.0,2.0,3.0,2.0,0.0,0.0,0.5,0.0,1.0,0.8,0.0,664b1794b61e2257804a823d, 9016=45 16 * 250 ,38846280-168b-11ef-a89d-dd3cf1b167ed.jpg,30,Beräka. 2/6 av 90 =,0.0,0.0,0
22754,22754,15.0,26.0,12.0,4.0,2.0,0.6,0.5,0.3,0.6,1.0,0.9,0.0,66d888fb59aa4ae26bcb2bb2, 11133* 2/ 332/7/27=2 /14 24=13 1*7/2* 7=7/14 ,b515ffa0-6ad9-11ef-b421-97f6e610096f.jpg,13/7,"""Vilket tal är störst?13/7 eller 1/2""",,1.0,1
10059,10059,4.0,8.0,2.0,2.0,2.0,0.7,0.3,0.8,1.0,1.0,0.6,1.0,66c5b0bad6f49734eb807831, 6 210 -19/43 ,39e4c460-5f9e-11ef-83c7-c166a6b49f2c.jpg,43,"""Beräka med uppställig.62-19=""",0.0,1.0,1
1863,1863,6.0,7.0,4.0,2.0,2.0,0.6,0.2,0.3,1.0,1.0,0.6,1.0,66cc66a2aa0cad07544e64b5, 7-0=2 2-10=8 ,2e3fa400-639e-11ef-8365-3fe5f6a18ea7.jpg,8,"""Aväd huvudräkig och skriv bara svaret. 15-7=""",0.0,0.0,0
7915,7915,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66c50013f72a18a35da3a742, 5/3=5,ef2963e0-5f34-11ef-b545-fbfe2eddcfbf.jpg,2.5,"""XYZ is a scale copy of ABC.What is the scale factor?""",0.0,0.0,0
23570,23570,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,66d6cf40c5d5fddcb7bbbacb,20-18,6a443bc0-69d2-11ef-a643-45a8f0c6b4f4.jpg,2,"""20-18=""",,0.0,0
7763,7763,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c474fa05d3acb0e93ca4a7,0.07,064cefe0-5ee2-11ef-bedd-6d530af471d1.jpg,0.07,"""Svara i decimalform hur stor adel av de stora ruta som är grå.""",0.0,0.0,0
20390,20390,7.0,9.0,8.0,4.0,4.0,0.8,0.8,0.5,0.8,1.0,0.9,0.0,66d6b586c5d5fddcb7b3edc0,1/2+1/4=2/448/=4./,14dcf960-69c3-11ef-8ed5-d14d3b54ad73.jpg,8/4,""" 1/2 Big / 1/4 = """,,1.0,1
9757,9757,3.0,5.0,1.0,2.0,2.0,0.3,0.5,0.7,0.0,1.0,0.8,1.0,66c51679f72a18a35da501c1,24 6=35,492645e0-5f42-11ef-8c2d-95446774bc50.jpg,35,"""Solve. 29+6=?""",0.0,0.0,1
2553,2553,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc46800b72280eaee380da,0.4,06fdb930-638b-11ef-a93b-550c95c7e7d9.jpg,0.4,"""Skriv talet i decimalform.large4/10""",0.0,0.0,0
10838,10838,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,65def6504680e64e885b09c5,16-8 x,e7311710-d617-11ee-8901-8dad299fb5bf.jpg,16-8x,"""8(2- x) =""",0.0,0.0,0
24413,24413,2.0,2.0,2.0,3.0,0.0,0.5,0.5,0.5,0.0,1.0,0.6,0.0,66d81b359469354b6cc5ed09,/0/b2,46f9bd40-6a98-11ef-a66a-792be6926aaa.jpg,906200,"""Skriv talet som har9 hudratusetal 6 tusetal 2 hudratal""",,0.0,0
6977,6977,5.0,14.0,4.0,2.0,2.0,0.3,0.3,0.7,0.3,1.0,1.0,1.0,66c4f4aaf72a18a35da2903f, 227 * 14/108 + 270/378 ,22458350-5f2e-11ef-8c2d-95446774bc50.jpg,378,"""Use the area model to multiply.  27 * 14=""",0.0,0.0,0
9932,9932,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c59574b928bd7bc2e8f990, 1/2,f9029c20-5f8d-11ef-bddf-e5feac673c30.jpg,1/2,"""Skriv talet i bråkform.e halv""",0.0,0.0,0
9119,9119,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5aa2e97cc78460415b506, 2/10,530bf6b0-5f9a-11ef-9f31-6716a7349caa.jpg,2/10,"""Hur skrivs två tiodelar i bråkform?""",0.0,0.0,0
88,88,3.0,6.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,66cd8811b9231b008a0a7754,32-44=-12,b21a72d0-644a-11ef-bd77-19a9db1a306b.jpg,-12,"""I öke är det mitt på dage 32 °C. 14 timmar seare har temperature sjukit med 44 °C. Vilke temperatur är det u?""",0.0,1.0,1
1496,1496,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc279964f0064dd90f1107, 2/5,9c1a0130-6378-11ef-97c8-67c3c4a99515.jpg,1/5,"""Skriv det bråk som sakas.1-large4/5= ?""",0.0,0.0,0
11646,11646,10.0,11.0,9.0,4.0,4.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,65de0e7c18263e47f38262fc, 1/4+ 12/2= 1/4+ 2/4= 3/4,b8974350-d58d-11ee-8901-8dad299fb5bf.jpg,3/4,"""Beräka.1/4+1/2=""",0.0,1.0,1
917,917,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc2ddd64f0064dd91111bb,0.006,57ce09f0-637c-11ef-a58a-7da885c39f6d.jpg,0.006,"""Skriv följade tal i decimalformsex tusedelar""",0.0,0.0,0
1209,1209,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66ccd3d0b64e9616ffa36951,363.21,4139f970-63df-11ef-8ada-bbd3a66e830f.jpg,363.21,"""Solve.3632.1 ÷ 10 =?""",0.0,0.0,0
15392,15392,5.0,9.0,3.0,3.0,0.0,0.0,0.0,0.3,0.0,1.0,0.6,1.0,66be66cc1814348fbc51c62f, 11/123aa21-1*0,0c530360-5b46-11ef-9e28-858f75f70d4e.jpg,12,"""Agelia has bee out fishig with her father. They caught three fish weighig 3.4 kilograms. 5.2 kilograms. ad 2.9 kilograms. What is the weight. i kilograms. of all the fish combied? Roud to the earest whole umber.""",0.0,0.0,0
12068,12068,4.0,18.0,1.0,2.0,2.0,0.8,0.7,0.9,1.0,1.0,0.3,1.0,65e83ab3f3b1f7cc5b10dfdd, 412910 -53.02 17.66 35.36 ,f418abb0-db9d-11ee-bc0f-ad42ec9cbb92.jpg,35.36,"""53.02-17.66=""",0.0,1.0,1
15263,15263,6.0,11.0,4.0,2.0,2.0,0.2,0.2,0.5,0.3,1.0,0.7,1.0,66bdbb91216e2cdf92af3150, x 10/6 10/2 -89/673 ,fc094ed0-5adf-11ef-9e28-858f75f70d4e.jpg,673,""" 762 - 89=""",0.0,1.0,1
8336,8336,2.0,4.0,1.0,1.0,1.0,0.3,0.5,1.0,0.0,1.0,0.5,0.0,66c460582693fd20574f7be5, . 120 1- ,bad06800-5ed5-11ef-a10c-a36933657f8b.jpg,12,"""Vilket tal sakas?120 cm = ? dm""",0.0,0.0,0
19358,19358,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d89f8a59aa4ae26bd1363a,3* 1=,27363bb0-6ae7-11ef-b421-97f6e610096f.jpg,3,"""Multiply.  3*1=""",,1.0,1
1862,1862,2.0,9.0,2.0,2.0,2.0,0.5,0.0,0.8,1.0,1.0,0.8,1.0,66cd724a492123b143f672d8, 113568/=171,b71230a0-643d-11ef-bd77-19a9db1a306b.jpg,171,""" 1368/8 = """,0.0,1.0,1
20188,20188,7.0,7.0,5.0,4.0,4.0,0.7,0.6,0.5,0.8,1.0,0.9,0.0,66d82dc642b756d1310a8e11, 7^2/2^4=2^6 6 ,57d1de80-6aa3-11ef-8ad2-5950af32ab13.jpg,26,"""Beräka och svara i potesform.2^2 * 2^4 =""",,1.0,1
21359,21359,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66d89d7bb62dc87feaf2de23,6* 2=,ed6ea080-6ae5-11ef-b421-97f6e610096f.jpg,12,"""Multiply.  6*2=""",,0.0,0
8614,8614,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c463f6587907697760cd27,4-7=-3,e24b25d0-5ed7-11ef-a797-61c13be6a797.jpg,-3,"""Beräka.4-7=""",0.0,0.0,1
17025,17025,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66d895f0b62dc87feaf0d3c0,5* 3* 5,6e4fbcc0-6ae1-11ef-b4a3-33ec61affaba.jpg,22,"""5 * 3 + 7 =""",,0.0,1
9472,9472,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5a7ddba007c067195e3db, 6/61000,f1d28c70-5f98-11ef-83c7-c166a6b49f2c.jpg,6/1000,"""Hur skrivs sex tusedelar i bråkform?""",0.0,0.0,0
5887,5887,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5a5efb416ff15a153b0e5,3 * 7=21,cbb8c8c0-5f97-11ef-a392-e3bf4fcf123a.jpg,21,"""Beräka.3 * 7=""",0.0,1.0,1
